PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1187,3,1,-0.2554513104366405,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
1188,2,0,-2.1818435356745267,0.4313502389523841,2.006119339191895,0.1909121394926757,0
1189,3,1,-0.10133993241760961,1.3378995591147234,-0.4743258521037861,-0.20973578188569775,0
1190,1,1,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,0.2698498465349032,2
1191,3,1,-0.024284243408094167,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005,2
1192,3,1,0.20688282362045216,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
1193,2,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.343286431215914,0
1194,2,1,1.054495402725122,-0.4751990812099552,0.7658967435440545,-0.22341015717213955,2
1195,3,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432,2
1196,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1197,1,0,2.6726648719249466,0.4313502389523841,0.7658967435440545,-0.11167166653646252,2
1198,1,1,0.052771445601421274,0.4313502389523841,2.006119339191895,2.404961005438245,2
1199,3,1,-2.1949430028061445,-0.4751990812099552,0.7658967435440545,-0.4579603222001823,2
1200,1,1,1.9791636708393074,0.4313502389523841,0.7658967435440545,1.236236792573191,2
1201,3,0,1.208606780744153,0.4313502389523841,-0.4743258521037861,-0.3621611762557243,2
1202,3,1,-0.871896822512764,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432,2
1203,3,1,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
1204,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49369650614222316,2
1205,3,0,0.5921612686680294,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1206,1,0,1.9791636708393074,-0.4751990812099552,-0.4743258521037861,2.084509107438086,0
1207,3,0,-0.9489525115222794,-0.4751990812099552,-0.4743258521037861,-0.4905094425264344,1
1208,1,1,2.133275048858338,0.4313502389523841,-0.4743258521037861,2.3037078131670836,0
1209,2,1,-0.7948411335032486,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1210,3,1,-0.17839562142712506,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005,2
1211,2,1,-0.5636740664747023,1.3378995591147234,-0.4743258521037861,-0.012013012726264104,2
1212,3,1,-0.2554513104366405,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
1213,3,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.500658518765974,0
1214,2,1,-0.2554513104366405,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1215,1,1,0.2839385126299676,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252,2
1216,1,0,0.7462726466870603,-0.4751990812099552,-0.4743258521037861,3.608666412443748,2
1217,3,1,-0.4866183774651868,-0.4751990812099552,-0.4743258521037861,-0.5042663633645169,2
1218,2,0,-1.3342309565698567,1.3378995591147234,0.7658967435440545,0.13898494759221836,2
1219,1,1,1.2856624697536683,-0.4751990812099552,-0.4743258521037861,0.9483340148992845,0
1220,2,1,-0.024284243408094167,0.4313502389523841,-0.4743258521037861,-0.12274485029315124,2
1221,2,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1222,2,0,1.4397738477726993,-0.4751990812099552,2.006119339191895,0.09368555949667362,2
1223,1,1,0.7462726466870603,-0.4751990812099552,-0.4743258521037861,-0.04825252320269991,0
1224,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524,0
1225,3,0,-0.7948411335032486,0.4313502389523841,0.7658967435440545,-0.3292758338044964,0
1226,3,1,-0.17839562142712506,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725,2
1227,1,1,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124,2
1228,2,1,0.20688282362045216,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1229,3,1,0.7462726466870603,-0.4751990812099552,2.006119339191895,-0.500658518765974,0
1230,2,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.012013012726264104,2
1231,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.500658518765974,0
1232,2,1,-0.871896822512764,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1233,3,1,0.20688282362045216,-0.4751990812099552,-0.4743258521037861,-0.4936119472844448,2
1234,3,1,-0.10133993241760961,0.4313502389523841,10.687677508726779,0.7540499726228369,2
1235,1,0,2.210330737867854,-0.4751990812099552,0.7658967435440545,9.668550782149426,0
1236,3,1,-0.10133993241760961,0.4313502389523841,0.7658967435440545,-0.35427505611482435,2
1237,3,0,-1.026008200531795,-0.4751990812099552,-0.4743258521037861,-0.4921865265390384,2
1238,2,1,-0.2554513104366405,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1239,3,0,0.6692169576775449,-0.4751990812099552,-0.4743258521037861,-0.500658518765974,0
1240,2,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.374408117490622,2
1241,2,0,0.12982713461093673,-0.4751990812099552,-0.4743258521037861,-0.22341015717213955,2
1242,1,0,1.208606780744153,-0.4751990812099552,0.7658967435440545,0.6293920965023105,0
1243,2,1,-0.3325069994461559,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1244,2,1,-0.871896822512764,-0.4751990812099552,-0.4743258521037861,0.8335755650572377,2
1245,2,1,1.5168295367822147,0.4313502389523841,2.006119339191895,0.6624445433629575,2
1246,3,0,-2.2457997575524242,0.4313502389523841,2.006119339191895,-0.2319667082568536,2
1247,1,1,1.5938852257917302,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124,2
1248,1,0,2.287386426877369,1.3378995591147234,-0.4743258521037861,0.3902294471130725,2
1249,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055,2
1250,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1251,3,0,0.052771445601421274,0.4313502389523841,-0.4743258521037861,-0.3331353416702368,2
1252,3,1,-1.1415917340460682,6.77719548008876,2.006119339191895,0.7540499726228369,2
1253,2,0,-0.4095626884556714,0.4313502389523841,0.7658967435440545,0.09880338369840133,0
1254,2,0,0.12982713461093673,-0.4751990812099552,-0.4743258521037861,-0.22341015717213955,2
1255,3,1,-0.17839562142712506,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432,2
1256,1,0,-0.3325069994461559,0.4313502389523841,-0.4743258521037861,0.4700067028146707,0
1257,3,0,-0.10133993241760961,0.4313502389523841,10.687677508726779,0.7540499726228369,2
1258,3,1,-0.10133993241760961,0.4313502389523841,-0.4743258521037861,-0.3551146047741951,0
1259,3,0,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,0.15282642728807924,2
1260,1,0,1.208606780744153,-0.4751990812099552,0.7658967435440545,0.5496993996584907,0
1261,2,1,-0.024284243408094167,-0.4751990812099552,-0.4743258521037861,-0.36719444159967374,0
1262,2,1,-0.6407297554842177,0.4313502389523841,-0.4743258521037861,-0.41467424024221733,2
1263,1,0,0.12982713461093673,-0.4751990812099552,-0.4743258521037861,2.061692308980895,0
1264,1,1,1.5168295367822147,-0.4751990812099552,-0.4743258521037861,-0.6462044460638905,2
1265,2,1,1.1315510917346374,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1266,1,0,1.902107981829792,0.4313502389523841,0.7658967435440545,1.0018537319545673,2
1267,1,0,1.208606780744153,-0.4751990812099552,-0.4743258521037861,4.636207532411021,0
1268,3,0,-0.5636740664747023,1.3378995591147234,-0.4743258521037861,-0.4718018018960432,2
1269,2,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.41467424024221733,2
1270,1,1,1.9791636708393074,-0.4751990812099552,-0.4743258521037861,0.36044862272599265,2
1271,3,1,-1.8736207796364648,3.1509981994394023,2.006119339191895,-0.014277982131041355,2
1272,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1273,3,1,-0.2554513104366405,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055,1
1274,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.35427505611482435,2
1275,3,0,-0.7948411335032486,0.4313502389523841,-0.4743258521037861,-0.3220621579135481,2
1276,2,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.38699128085049556,2
1277,2,0,-0.4095626884556714,0.4313502389523841,2.006119339191895,0.6624445433629575,2
1278,3,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
1279,2,1,2.133275048858338,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084,2
1280,3,1,-0.6407297554842177,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1281,3,1,-1.7965650906269495,2.244448879277063,0.7658967435440545,-0.22190017756895475,2
1282,1,1,-0.4866183774651868,-0.4751990812099552,-0.4743258521037861,1.236236792573191,2
1283,1,0,1.6709409148012455,-0.4751990812099552,0.7658967435440545,0.1470381721425374,2
1284,3,1,-1.2571752675603414,-0.4751990812099552,2.006119339191895,-0.2385099532039878,2
1285,2,1,1.3627181587631838,-0.4751990812099552,-0.4743258521037861,-0.434807301618015,2
1286,3,1,-0.024284243408094167,2.244448879277063,0.7658967435440545,-0.20277376926194698,2
1287,1,0,-0.871896822512764,0.4313502389523841,-0.4743258521037861,0.5617792364839692,2
1288,3,1,-0.4095626884556714,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574,1
1289,1,0,1.4397738477726993,0.4313502389523841,0.7658967435440545,0.9483340148992845,0
1290,3,1,-0.5636740664747023,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
1291,3,1,0.12982713461093673,-0.4751990812099552,-0.4743258521037861,-0.4905094425264344,1
1292,1,0,0.052771445601421274,-0.4751990812099552,-0.4743258521037861,2.67306694386133,2
1293,2,1,0.6692169576775449,0.4313502389523841,-0.4743258521037861,-0.22341015717213955,2
1294,1,0,-0.5636740664747023,-0.4751990812099552,0.7658967435440545,0.5496993996584907,0
1295,1,1,-0.9489525115222794,-0.4751990812099552,-0.4743258521037861,0.30206274473617944,2
1296,1,1,1.054495402725122,0.4313502389523841,-0.4743258521037861,-0.08809987827767862,0
1297,2,1,-0.7177854444937332,-0.4751990812099552,-0.4743258521037861,-0.3671098827418954,0
1298,2,1,-0.4866183774651868,0.4313502389523841,-0.4743258521037861,-0.434807301618015,2
1299,1,1,1.5938852257917302,0.4313502389523841,0.7658967435440545,3.6119380349173147,0
1300,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49076110579363186,1
1301,3,0,-2.0277321576554956,0.4313502389523841,0.7658967435440545,-0.3688715256122777,2
1302,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855,1
1303,1,0,0.5921612686680294,0.4313502389523841,-0.4743258521037861,1.1657710777578991,1
1304,3,0,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367,2
1305,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1306,1,0,0.7462726466870603,-0.4751990812099552,-0.4743258521037861,1.546285937760475,0
1307,3,1,0.7077448021823025,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574,2
1308,3,1,-0.10133993241760961,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193,2
1309,3,1,-0.10133993241760961,0.4313502389523841,0.7658967435440545,-0.19606341990539358,0
